Seagate	seagat	Seagate
claims	claim	claim
storage	storag	storage
record	record	record
.	.	.

Seagate	seagat	Seagate
claims	claim	claim
to	to	to
have	have	have
broken	broken	broken
the	the	the
record	record	record
for	for	for
the	the	the
most	most	most
storage	storag	storage
on	on	on
a	a	a
single	singl	single
disc	disc	disc
platter,	platter,	platter,
managing	manag	managing
to	to	to
store	store	store
133	133	133
GB	gb	GB
per	per	per
disc	disc	disc
in	in	in
its	it	it
newly	newli	newly
released	releas	released
400	400	400
GB	gb	GB
hard	hard	hard
drive	drive	drive
.	.	.

